Song,Plays,Avg. Daily Listeners,Shazams,Radio Spins,Purchases
Dream Girl,1099498,6049,9319,12827,505
Lovers,951231,4540,43880,27013,895
Leaning on Myself,332798,1655,38894,14122,191
Here's To Another,207332,2412,2537,5844,92
Someone Special,163189,866,7184,9833,138
Sway (The Chainsmokers Remix),124820,669,3051,1053,98
Dream Girl (Home Made),119585,676,458,38,6
Thank Me Later,109465,529,4821,9109,54
Baby,101858,605,188,59899,9
My Love,101390,504,12242,12781,210
Playing Games,84470,421,4451,7899,77
Charlie Brown,73227,380,1354,1095,17
Fire,59739,313,4859,10605,47
Believe,47831,251,1910,1042,24
Someone,46784,244,816,4331,53
The Dreamer,37830,204,404,4978,33
Money,32983,173,162,3917,4
Moving On,30297,155,1197,1781,23
Feels,29173,151,250,2714,24
Time to Get Over It,26998,136,140,1157,15
Always,24789,127,218,569,3
Nothing Compares 2 U,24308,135,486,1816,12
Used To Be,22881,119,246,502,6
Friends,22279,115,182,1479,6
When R U Coming Home,20923,104,122,1056,10
All I Want,20390,107,188,559,12
Lonely Life,20270,105,234,997,3
Sway,19669,104,419,1707,32
Lovers (Home Made),18354,91,437,20,1
Reasons (feat. Charlie Skien),17263,82,64,612,4
Oslo,17015,92,329,4107,20
What We Do,16403,85,302,864,2
Interlude,16212,82,8,0,0
Us,15719,88,196,3513,14
If U Wanna,14630,77,53,955,3
Lover Ghost,12652,59,12,457,2
Lovers (Jim-E Stack Remix),4380,22,202,0,3
Us (Acoustic),4069,20,1056,3,12
Undervann,3049,16,6,662,3
Baby (Felix Cartal Remix),2981,17,135,0,1
The Dreamer (Henry Krinkle Remix),1207,7,61,0,1
The Dreamer (Feki Remix),1170,6,1,0,0
Someone (Acoustic),1079,6,20,64,3
The Dreamer (Taragana Pyjarama Remix),961,5,1,0,1
The Dreamer (TÂCHES & Kaasi Remix),659,4,15,0,1
Baby (Acoustic),590,3,7,0,0
Boredom,0,0,0,0,0
Boredom,0,0,0,0,0
Charlie Brown (Edit),0,0,0,0,0
