Song,Plays,Listeners,Shazams,Radio Spins,Purchases
Funny,1592,1176,1,0,0
If You're Going (I'll Go),606,365,16,0,2
Want Something (Say Something),417,312,0,0,0
Won't Make Me Cry,329,222,0,0,0
Home,235,166,4,0,0
Call Me,167,74,2,0,0
Liquor Store,159,97,0,0,0
What Am I Doing to Me?,157,98,1,0,0
Silver Cowboy Boots (feat. Invisible Will),145,93,4,0,0
Too High,143,79,12,0,0
I Need Ya,98,79,0,0,0
Someone,64,51,0,0,0
Figure it Out,59,46,2,0,0
East Side,57,42,0,0,0
Feels Like,56,34,0,0,0
So Low (Solo),41,33,0,0,0
East Side Too,30,26,0,0,0
Feels Like (1 Trait Danger Remix),9,6,0,0,0
Casting Barely a Shadow,0,0,0,0,0
Like a Film,0,0,0,0,0
Made of Glass,0,0,0,0,0
Never Look Back,0,0,0,0,0
What We Do,0,0,0,0,0
