Song,Plays,Avg. Daily Listeners,Shazams,Radio Spins,Purchases
Dog Days,77114,1797,297,8903,24
Saigon,13498,71,117,380,4
Monacillo,13382,64,897,314,21
Composure,12349,65,474,173,18
Signal,9315,70,50,464,16
(We're) Alive,9077,49,474,485,7
TVS,8909,48,91,549,6
Starlight,8773,136,40,146,16
Beast of Burden,8552,46,549,1138,9
Chops,7560,38,433,104,6
Autoslide,7467,75,350,60,30
Pretend You Know,5285,25,26,68,4
Madison,4477,91,10,74,19
Sky,4163,75,10,51,5
The Sneeze,3198,17,148,399,4
The Mirror,2556,52,4,45,1
Knife Fight,2329,43,4,36,3
Higher Ground,2014,11,51,554,9
Prove It To You,1950,11,18,233,2
Crystal Stills,1868,10,36,468,0
Open Arms,1798,37,2,37,1
Prom,1765,37,0,29,1
Like a Drug,1552,32,0,45,2
Heart Breaks In Bloom,1539,9,109,241,2
Stranger Lover (When You Came Into My Life),1047,6,26,345,2
Go Getter,1023,6,22,31,1
Psychedelic Freak,1013,6,15,64,0
Pistol Pump Funk,1008,6,6,360,0
Always,953,5,15,227,3
Paradise,764,5,25,288,3
Radio Sound,656,4,26,102,0
Body Sensations,645,4,7,63,0
Paisley,625,4,11,61,0
Loser Like You,598,4,6,96,0
Disco Disco (The Drum Song),449,3,6,163,0
Cigarettes & My Beautiful Wife,298,2,2,88,0
Ever Enough,284,2,0,50,0
