Song,Plays,Listeners,Shazams,Radio Spins,Purchases
Sweet Memory,443,280,1,0,0
Woof Woof,342,210,4,0,1
I Don't Want to Talk to You,321,210,6,0,0
Scared,184,133,0,0,0
Ivy League,159,97,3,0,0
No Tengo,157,114,1,0,0
William Penn,110,61,5,0,0
I'm Too Good,97,50,1,0,0
AB,90,54,2,0,0
Something Sweet (feat. Caleb Giles),86,55,0,0,0
Make It Easy,80,27,0,0,0
Wow Fuck,75,32,0,0,0
Feel Good,74,53,0,0,0
Biz,71,35,0,0,0
Food,71,33,0,0,0
God,66,28,0,0,0
Where's Ur Eyes,65,33,1,0,0
Julie vs. Robot Julie,64,34,0,0,0
Fatalist,61,45,0,0,0
Snowbird,61,31,0,0,0
Epic,56,37,0,0,0
I've Seen It,55,33,0,0,0
Finally I Will Know Myself,52,26,0,0,0
Twist,52,24,0,0,0
Evil Me,50,19,0,0,0
Man Has Made Himself,49,27,0,0,0
September Dark Planet,45,24,0,0,0
Fix,44,32,0,0,0
8 Melodies,43,36,0,0,0
You Are Mine,43,26,0,0,0
Simple Song,36,26,0,0,0
Keyboard Song,27,19,0,0,0
Re-Animator,27,22,0,0,0
Julie Returns,25,11,0,0,0
Disney Princess in Jail,11,8,0,0,0
Saved In,9,7,0,0,0
โปรเดียว,0,0,1,0,0
