Song,Plays,Avg. Daily Listeners,Shazams,Radio Spins,Purchases
Sweet Memory,10360,54,37,172,0
Woof Woof,9634,44,133,109,6
I Don't Want to Talk to You,7655,40,64,99,2
Scared,5364,27,39,91,0
No Tengo,4935,27,49,396,1
Ivy League,3840,19,45,150,1
Feel Good,2477,13,18,82,0
William Penn,2425,13,36,119,1
I'm Too Good,2286,11,19,72,0
Something Sweet (feat. Caleb Giles),2235,12,5,350,0
Biz,2150,11,42,102,0
Fatalist,1872,10,0,35,0
Julie vs. Robot Julie,1856,10,0,70,0
Epic,1765,9,2,31,0
AB,1745,8,20,37,0
8 Melodies,1728,9,4,31,1
Where's Ur Eyes,1727,9,4,34,0
I've Seen It,1642,9,1,225,0
God,1515,7,1,27,0
Food,1501,8,0,42,0
Wow Fuck,1375,7,2,31,0
Man Has Made Himself,1363,7,0,32,0
Fix,1335,7,5,34,0
Finally I Will Know Myself,1291,7,1,53,1
You Are Mine,1271,6,3,29,0
September Dark Planet,1234,6,0,22,0
Snowbird,1158,6,1,26,0
Evil Me,1151,6,0,28,0
Make It Easy,1068,6,0,23,0
Simple Song,1037,6,1,28,0
Twist,1010,5,0,48,0
Keyboard Song,843,4,7,167,0
Disney Princess in Jail,554,3,1,213,1
Re-Animator,532,3,1,39,0
Julie Returns,275,2,2,39,0
Saved In,194,1,0,39,0
โปรเดียว,0,0,1,0,0
