Song,Plays,Avg. Daily Listeners,Shazams,Radio Spins,Purchases
Beach Break,19437,60,10431,3,173
Not Today,13224,71,1720,377,37
Beach Break (KNKS Remix),8492,43,1398,0,28
Dopamine,7153,49,27,161,6
Runaway,6045,34,422,6,5
Smooth Sailing,4690,23,1959,0,8
Runaway (Yeasayer Remix),3175,18,102,32,3
Ghosted for the Beach,2532,13,167,166,15
Levitate,2336,11,2,239,13
Gotta Get Up,2021,11,34,320,14
Beach Break (Sofi Tukker Remix),1880,10,111,38,25
Hard Love,1831,10,63,274,3
Fall Apart,1455,7,2,136,0
Alchemist,1310,7,78,97,0
Silver Haze,1217,6,118,110,2
Stripes + Squares,1103,6,48,165,2
Stripes + Squares (Penguin Prison Remix),633,3,113,0,2
Smooth Sailing (Smallpools Remix),517,3,1,28,1
Alchemist (Cheap Synths Remix),302,3,2,0,0
Hard Love (Lanna Remix),158,2,1,0,0
Hard Love (Madge Remix),115,1,0,0,1
Silver Haze (Jack Laboz Remix),89,1,0,0,0
Smooth Sailing (French Horn Rebellion Remix),61,1,1,0,0
Goosebumps,5,1,46,0,0
Conquest (Body Language Remix),1,1,3,0,0
Conquest,0,0,7,0,0
Conquest (Super Duper Remix),0,0,0,0,0
Dreams,0,0,1,0,0
Maybe,0,0,0,0,0
Nightmare,0,0,0,0,0
