Song,Plays,Listeners,Shazams,Radio Spins,Purchases
Lil Mama,1511,854,45,0,0
Lost In America,605,386,11,0,0
Out The Window,528,299,50,0,0
Terry Crews,524,351,7,0,0
Comfortable,510,397,6,0,0
Nerd,334,226,23,0,0
Sick,205,150,1,0,0
Lately (feat. Dirty Shafi),115,84,0,0,0
Run,104,75,0,0,0
Show and Tell,76,61,5,0,0
7:45 / Here We Go (feat. Ama),62,38,2,0,0
For the Children,62,45,1,0,1
Jefe's House,61,45,0,0,0
Real One Pt.2,44,37,0,0,0
Give It Up,42,30,0,0,0
So Good,40,29,0,0,0
Old Thing Back,34,26,0,0,0
Richie Rich,31,21,0,0,0
On the Lo (feat. Ama & Dirty Shafi),30,21,0,0,0
Waste My Time,30,24,0,0,0
When in Rome (Intro),27,20,0,0,0
Ain't Got Time,24,17,0,0,0
Ridin' (feat. Ama),23,18,0,0,0
Sun & Moon,23,21,0,0,0
Tdolv,22,15,0,0,0
Canada Goose,20,13,0,0,0
Petty / Real One,17,14,0,0,0
Jordan Flights (feat. Dirty Shafi),14,12,0,0,0
Too Late (Outro),13,13,0,0,0
Souvenirs,8,7,0,0,0
Really Real (Bonus),5,5,0,0,0
Cliches,0,0,0,0,0
Keep Up,0,0,0,0,0
