Song,Plays,Avg. Daily Listeners,Shazams,Radio Spins,Purchases
Lil Mama,35807,177,1425,2146,13
Terry Crews,34763,179,207,188,9
Lost In America,31477,178,2209,289,37
Out The Window,22748,106,1518,291,20
Sick,15541,89,40,105,2
Comfortable,13206,76,182,149,5
Run,9928,57,19,131,6
Nerd,8859,46,376,92,9
Lately (feat. Dirty Shafi),3993,21,24,150,4
For the Children,2494,13,30,100,6
Show and Tell,2332,13,31,114,4
Jefe's House,2314,12,38,69,2
7:45 / Here We Go (feat. Ama),1713,9,24,126,5
Give It Up,1664,9,2,53,0
Real One Pt.2,1570,8,59,30,1
Old Thing Back,1519,8,1,52,0
Waste My Time,1436,8,0,63,1
So Good,1335,7,5,22,0
When in Rome (Intro),1118,6,2,0,0
Richie Rich,1017,5,6,56,2
Sun & Moon,947,5,1,45,1
On the Lo (feat. Ama & Dirty Shafi),933,5,2,103,3
Petty / Real One,831,5,3,99,4
Ridin' (feat. Ama),807,5,0,78,1
Ain't Got Time,736,4,0,72,0
Too Late (Outro),618,4,2,0,0
Jordan Flights (feat. Dirty Shafi),598,4,2,69,0
Canada Goose,588,4,3,53,2
Really Real (Bonus),584,3,0,32,0
Tdolv,476,3,4,36,2
Souvenirs,325,2,6,34,1
Cliches,1,1,0,0,0
Keep Up,0,0,0,0,0
