Song,Plays,Listeners,Shazams,Radio Spins,Purchases
hallelujah california (quiet),3975,3088,1,0,0
dreams (quiet),3025,1839,5,0,0
Waves,1273,755,41,0,1
Cry Wolf,735,471,15,0,0
The Nineties,729,497,4,0,1
Cherry,626,424,4,0,0
Hallelujah California,479,328,4,0,1
Tokyo,420,249,5,0,0
Palm Springs (feat. In.Drip.),384,238,2,0,0
lowercase,376,253,0,0,0
waves (quiet),330,199,0,0,0
nite swim,312,186,1,0,0
practice,246,179,0,0,0
Be the One,227,156,3,0,0
god.drugs.u,204,116,2,0,0
Waves (Hex Cougar Remix),197,123,23,0,0
trash tv,186,97,11,0,0
Thorns,154,95,2,0,0
Cheerleader,151,111,1,0,0
malibu bb,140,86,0,0,0
millennia,135,83,4,0,0
_West,97,57,0,0,0
Youth,96,64,0,0,0
[private browsing],94,60,1,0,0
Light Years,89,63,0,0,0
battery life,82,60,0,0,0
/Save As,79,47,0,0,0
< swimming pools >,72,42,0,0,0
Waves (RAC Mix),53,36,7,0,0
p i x e l a t e d,50,36,1,0,0
Palm Springs,45,17,2,0,0
Waves (The Naked and Famous Remix),31,13,0,0,0
Waves (Felix Cartal Remix),22,17,2,0,0
Youth (Quiet),17,15,0,0,0
Jesus Christ,0,0,3,0,0
