Song,Plays,Avg. Daily Listeners,Shazams,Radio Spins,Purchases
Gang Signs,128687,728,68,10122,5
Teriyaki,117505,2314,201,11227,12
I Just Bought Another Neck,84698,479,170,7351,3
JELLY,45653,252,269,940,5
Crazies,38694,215,187,3944,9
Iced Out Baby-G,28566,149,364,686,7
Water With The Candy,18228,1768,19,0,2
Punk Me,4727,27,5,94,1
Strip,3623,19,118,14,4
Catherine,2801,15,706,648,2
How to Get Away With,2784,16,30,462,0
Paintings for the Blind (Millions),2313,14,11,417,0
Can't Blame Em,2300,14,6,387,2
Marshall Mathers Type Beat,1579,9,4,612,0
Paid to Party,1407,8,2,707,1
Hollyhood,1164,7,1,789,0
I Been Doing Great (You Can Stop MFing Asking),1130,6,9,3,2
Oldie,1065,6,7,184,0
That's My Chain on Your Neck,958,6,3,372,0
Killa Kop,956,6,1,404,0
Project_001,954,5,3,373,0
Duck Hunt,853,5,8,187,1
High for This,740,4,7,127,0
Tunnel Vision,692,4,2,21,1
Name Another N!99@ (feat. Ragers),667,4,9,351,0
Clap,640,4,13,6,1
Foot On They Neck,565,3,3,3,0
On Lock (feat. Just John),518,3,2,2,1
How You Feel,416,3,0,15,0
Roofies,339,2,1,150,0
"Knocked Off (feat. ILLYMINIACHI, Reeves Junya)",325,2,0,6,2
Godspeed,200,2,0,20,0
Her Song,191,2,0,8,0
Are you stoopid (dumb) [feat. Nate Husser & Dapapa],173,2,96,2,4
Insane (feat. Nate Husser),66,1,0,11,0
Drinking Habits (feat. Nate Husser),24,1,0,1,0
Are You Stoopid (Dumb) (Florentino Remix),0,0,0,0,0
Sleep Like A Baby,0,0,0,0,0
