Song,Plays,Listeners,Shazams,Radio Spins,Purchases
Egyptian Luvr (feat. Aminé & Dana Williams),25283,15908,907,0,7
Cookie Chips,17075,10016,357,0,10
23,9925,6389,219,0,1
PURPLE TUESDAY (feat. Joey Bada$$ & Jesse Boykins III),8292,5376,193,0,1
Acid Trip,6384,3852,81,0,0
Loveleen,6291,4564,98,0,0
Mirrors,5545,3897,51,0,2
Relax,5273,2583,318,0,5
1992 (feat. Loyle-Carner),4035,2746,88,0,1
Mon Amour,3894,2578,74,0,1
Pink Lemonade,3824,2490,25,0,-1
The Rain,3804,2541,64,0,-1
D.R.U.G.S.,3348,2167,40,0,1
Charlie Brown,3111,1964,64,0,0
Désolé,3021,2057,41,0,0
Rainbows,2989,2018,27,0,0
Oh No!,2946,2065,33,0,0
Room 27,2439,1643,36,0,1
Spaceships,2437,1685,22,0,-1
Hello,2016,1476,13,0,0
Lmfao,1787,1223,36,0,0
The Ends,1754,1231,14,0,1
Bye Polar,1642,1151,35,0,1
USSR (feat. Jesse James),1431,948,18,0,0
Annie,1429,1086,18,0,1
The Wonderful World of Annie,1274,914,1,0,0
Olga (1984),1201,829,16,0,1
Skinny Jasmine Intermission,1195,840,0,0,-1
Virgo (feat. Pell),1158,823,19,0,0
Greatness,1080,815,6,0,0
Pink Flower (feat. Dana Williams & Julian Bell),997,696,10,0,0
Sunny California,972,646,13,0,0
Blakkst Skn,957,677,35,0,0
Pink Beetle,942,691,33,0,0
Skateboard P Intermission,855,643,0,0,0
Fashion Week,710,453,1,0,0
Flexin' (feat. Ebenezer),707,538,9,0,1
Snow (My Rap Song),647,496,6,0,2
All Around the World,582,366,6,0,0
Get It (feat. Joyce Wrice),548,374,2,0,0
Unborn,444,323,1,0,0
Hope,422,289,5,0,0
Me & My Piano,419,260,0,0,0
Intro,400,266,0,0,0
Late Again,339,224,2,0,0
Crooked Cops (feat. Tish Hyman),332,253,9,0,0
Keep Your Head Up,292,222,4,0,0
Milk & Honey,270,201,4,0,0
Congo (Mama Africa),263,189,0,0,0
Blakkst Skin (Live),8,6,0,0,0
African Dragon,0,0,0,0,0
Arigato,0,0,1,0,0
Charlie Brown (Edit),0,0,0,0,0
Cookie Chips (Interlude),0,0,0,0,0
Cookie Chips (Interlude),0,0,0,0,0
Cookie Chips Interlude,0,0,0,0,0
Disco Pantz,0,0,0,0,0
Disco Pantz,0,0,0,0,0
For a Girl,0,0,8,0,0
Grateful,0,0,0,0,0
Intro (Dear Mommy...),0,0,0,0,0
Intro (Dear Mommy...),0,0,0,0,0
Intro (Dear Mommy...),0,0,0,0,0
Milk Man,0,0,0,0,0
Obrigado,0,0,0,0,0
Obrigado,0,0,0,0,0
Obrigado,0,0,0,0,0
Obrigado,0,0,0,0,0
On and On,0,0,0,0,0
On and On,0,0,0,0,0
On and On,0,0,0,0,0
On and On,0,0,0,0,0
Oreos,0,0,0,0,0
Oreos,0,0,0,0,0
Oreos,0,0,0,0,0
Oreos,0,0,0,0,0
Outro (I Just Wanna Be Me),0,0,0,0,0
Outro (I Just Wanna Be Me),0,0,0,0,0
Outro (I Just Wanna Be Me),0,0,0,0,0
Outro (I Just Wanna Be Me),0,0,0,0,0
Relax (Interlude),0,0,0,0,0
Relax (Interlude),0,0,0,0,0
Relax (Interlude),0,0,0,0,0
Relax Interlude,0,0,0,0,0
Shooting Star,0,0,0,0,0
Shooting Star,0,0,0,0,0
Shooting Star,0,0,0,0,0
Shooting Star,0,0,0,0,0
Skip to My Lou,0,0,0,0,0
Skip to My Lou,0,0,0,0,0
Skip to My Lou,0,0,0,0,0
Skip To My Lou,0,0,0,0,0
Star in the Making,0,0,0,0,0
Star in the Making,0,0,0,0,0
Star in the Making,0,0,0,0,0
Star in the Making,0,0,0,0,0
Teach Me How To Rap,0,0,0,0,0
Teach Me How to Rap,0,0,0,0,0
Teach Me How to Rap,0,0,0,0,0
Vogue,0,0,0,0,0
