Song,Plays,Avg. Daily Listeners,Shazams,Radio Spins,Purchases
Egyptian Luvr (feat. Aminé & Dana Williams),550259,2952,19544,36136,120
Cookie Chips,399160,2084,11790,4538,252
23,232598,1239,4785,17449,33
Acid Trip,169218,840,2389,533,33
PURPLE TUESDAY (feat. Joey Bada$$ & Jesse Boykins III),162544,866,3611,5764,43
Mirrors,152597,822,1554,1887,58
Loveleen,116104,629,2711,12286,22
The Rain,99157,538,1394,936,10
Relax,94644,873,5779,638,94
Oh No!,92972,476,1103,460,11
Mon Amour,87440,464,1500,1489,6
Pink Lemonade,85579,458,339,1835,6
1992 (feat. Loyle-Carner),84032,465,2079,10784,20
D.R.U.G.S.,83262,451,1103,9952,22
Charlie Brown,73227,380,1354,1095,17
Désolé,71664,386,825,975,9
Rainbows,66327,362,371,5155,7
Spaceships,56302,304,379,915,4
Room 27,55932,300,510,860,4
Hello,47559,260,246,3676,5
Lmfao,43367,234,698,884,1
The Ends,43261,235,298,673,3
Olga (1984),38439,212,434,9258,2
Bye Polar,38112,208,617,921,1
USSR (feat. Jesse James),35773,199,256,5781,1
Annie,35582,198,217,3111,2
The Wonderful World of Annie,27984,153,8,191,0
Skinny Jasmine Intermission,27564,150,8,160,0
Greatness,25767,142,115,431,0
Pink Beetle,25118,142,484,3221,9
Virgo (feat. Pell),24820,138,355,1359,3
Snow (My Rap Song),24567,139,176,7004,5
Sunny California,23950,128,222,470,3
Blakkst Skn,23326,125,581,2610,12
Pink Flower (feat. Dana Williams & Julian Bell),22902,126,129,4881,2
Skateboard P Intermission,20885,115,5,148,0
All Around the World,19932,117,79,10209,1
Flexin' (feat. Ebenezer),15035,88,374,1358,3
Fashion Week,14392,75,44,393,1
Get It (feat. Joyce Wrice),12308,66,43,590,1
Unborn,11265,62,17,1148,2
Hope,10022,53,25,148,1
Me & My Piano,9814,51,8,142,1
Crooked Cops (feat. Tish Hyman),8726,49,269,731,5
Keep Your Head Up,7803,45,120,1086,1
Intro,7786,41,57,0,0
Late Again,6977,38,22,246,0
Milk & Honey,5899,34,61,301,2
Congo (Mama Africa),5791,31,3,102,0
Blakkst Skin (Live),167,1,0,0,0
African Dragon,12,1,0,0,1
For a Girl,8,1,124,0,0
Milk Man,3,1,0,0,0
Arigato,0,0,46,0,0
Charlie Brown (Edit),0,0,0,0,0
Cookie Chips (Interlude),0,0,0,0,0
Cookie Chips (Interlude),0,0,0,0,0
Cookie Chips Interlude,0,0,0,0,0
Disco Pantz,0,0,0,0,0
Disco Pantz,0,0,0,0,0
Grateful,0,0,0,0,0
Intro (Dear Mommy...),0,0,0,0,0
Intro (Dear Mommy...),0,0,0,0,0
Intro (Dear Mommy...),0,0,0,0,0
Obrigado,0,0,0,0,0
Obrigado,0,0,0,0,0
Obrigado,0,0,0,0,0
Obrigado,0,0,0,0,0
On and On,0,0,0,0,0
On and On,0,0,0,0,0
On and On,0,0,0,0,0
On and On,0,0,0,0,0
Oreos,0,0,0,0,0
Oreos,0,0,0,0,0
Oreos,0,0,0,0,0
Oreos,0,0,0,0,0
Outro (I Just Wanna Be Me),0,0,0,0,0
Outro (I Just Wanna Be Me),0,0,0,0,0
Outro (I Just Wanna Be Me),0,0,0,0,0
Outro (I Just Wanna Be Me),0,0,0,0,0
Relax (Interlude),0,0,0,0,0
Relax (Interlude),0,0,0,0,0
Relax (Interlude),0,0,0,0,0
Relax Interlude,0,0,0,0,0
Shooting Star,0,0,0,0,0
Shooting Star,0,0,0,0,0
Shooting Star,0,0,0,0,0
Shooting Star,0,0,0,0,0
Skip to My Lou,0,0,0,0,0
Skip to My Lou,0,0,0,0,0
Skip to My Lou,0,0,0,0,0
Skip To My Lou,0,0,0,0,0
Star in the Making,0,0,0,0,0
Star in the Making,0,0,0,0,0
Star in the Making,0,0,0,0,0
Star in the Making,0,0,0,0,0
Teach Me How To Rap,0,0,0,0,0
Teach Me How to Rap,0,0,0,0,0
Teach Me How to Rap,0,0,0,0,0
Vogue,0,0,0,0,0
