song,listeners,streams,saves,release_date
"Composure",54149,88740,1708,2019-04-17
"Dog Days",37817,76250,3784,2021-04-30
"Beast of Burden",33162,58526,2068,2019-04-02
"(We're) Alive",27876,55258,1896,2020-04-29
"Monacillo",24386,63084,3332,2019-05-15
"The Sneeze",10694,19715,685,2019-03-30
"Chops",5334,12088,708,2020-07-15
"Higher Ground",4472,7697,257,2019-03-30
"Crystal Stills",4248,7327,240,2019-03-30
"Starlight",4104,9425,444,2021-04-14
"Autoslide",3611,8525,558,2021-03-17
"TVS",2993,6352,341,2020-01-29
"Psychedelic Freak",2783,4634,228,2019-03-30
"Pretend You Know",2529,5931,377,2020-10-21
"Signal",2306,4894,429,2021-02-17
"Knife Fight",2115,5605,411,2021-04-30
"Heart Breaks In Bloom",1629,3114,119,2019-03-30
"Prom",1583,3047,214,2021-04-30
"Prove It To You",1556,2483,92,2019-03-30
"Sky",1544,4616,372,2021-04-30
"Saigon",1515,3079,158,2019-08-20
"The Mirror",1416,3466,244,2021-04-30
"Loser Like You",1305,2021,65,2019-03-30
"Like a Drug",1292,2842,205,2021-04-30
"Radio Sound",1191,1928,75,2019-03-30
"Madison",1155,3025,206,2021-04-30
"Paisley",1143,2009,78,2019-03-30
"Body Sensations",1130,2000,67,2019-03-30
"Open Arms",927,2285,174,2021-04-30
"Stranger Lover (When You Came Into My Life)",797,1361,38,2019-03-30
"Always",663,1013,36,2019-03-30
"Paradise",632,931,40,2017-03-27
"Cigarettes & My Beautiful Wife",522,833,22,2019-03-30
"Pistol Pump Funk",490,802,19,2019-03-30
"Go Getter",454,790,36,2019-10-30
"Disco Disco (The Drum Song)",386,570,25,2019-03-30
"Ever Enough",361,536,32,2019-03-30
