song,listeners,streams,saves,release_date
"Guru",581637,1139406,34329,2016-05-20
"Dive",267704,475134,11938,2017-05-24
"Hollow Life",251704,454265,12364,2015-10-02
"Animals",157734,275105,7873,2016-02-26
"The Way It Was",140134,252317,6816,2016-08-17
"Electric Feel",136122,267522,10319,2018-02-28
"Pockets Full Of No",61144,107637,3067,2017-03-31
"Puppy Llama",54058,100894,2856,2019-10-16
"Tiny Umbrella",30193,55513,2241,2017-07-28
"Wild Things",22916,47195,2111,2017-07-28
"Comb My Hair",14008,24427,1018,2017-01-27
"Going Down",13036,22704,984,2017-07-28
"Cute (Recorded at Spotify Studios NYC)",13015,20396,653,2016-11-16
"Run It Up",12309,22230,956,2017-07-28
"Now I'm Cool",9038,15700,695,2017-07-28
"Frost",8272,13452,637,2017-07-28
"Groovy",5135,8464,382,2017-07-28
"Honeybee",4931,8454,469,2017-07-28
"Pogs & Slammers",4587,7857,348,2017-07-28
"Yemma",3600,5489,213,2017-07-28
"Guru (Recorded at Spotify Studios NYC)",3447,5392,153,2016-11-16
"Bugs",7,7,204,2017-07-28
