song,listeners,streams,saves,release_date
"Beach Break",6826,14531,737,2017-02-17
"Alive",3947,7100,223,2020-11-06
"Beach Break - Sofi Tukker Remix",1607,2367,89,2017-09-08
"Beach Break - KNKS Remix",736,1528,86,2017-12-08
"Smooth Sailing",690,1217,102,2018-07-25
"Runaway",475,678,31,2017-06-16
"Sky",427,850,62,2021-04-30
"Gotta Get Up",356,545,15,2020-08-19
"Dopamine",352,631,31,2021-02-05
"Runaway - Yeasayer Remix",303,425,20,2017-09-29
"Not Today",262,452,19,2021-01-13
"Stripes + Squares",261,352,11,2018-08-08
"Ghosted for the Beach",208,328,20,2020-10-07
"Stripes + Squares - Penguin Prison Remix",144,212,12,2019-06-05
"Levitate",134,240,11,2020-06-17
"Hard Love",127,162,9,2018-06-20
"Alchemist",105,139,8,2018-08-08
"Smooth Sailing - Smallpools Remix",102,146,8,2019-06-26
"Silver Haze",82,127,11,2018-08-08
"Fall Apart",54,87,3,2020-12-02
"Silver Haze - Jack Laboz Remix",31,44,0,2019-07-24
"Hard Love - Madge Remix",27,49,1,2019-07-17
"Smooth Sailing - French Horn Rebellion Remix",25,55,3,2019-07-24
"Alchemist - Cheap Synths Remix",24,36,2,2019-07-24
"Hard Love - Lanna Remix",23,32,1,2019-07-24
