song,listeners,streams,saves,release_date
"NERD",17189,25017,1072,2019-09-17
"Lil Mama",13728,20549,859,2017-11-27
"Out The Window",10935,17045,911,2021-01-22
"Terry Crews",6714,10358,455,2021-01-22
"Lost In America",3264,4590,230,2021-01-22
"7:45 / Here We Go (feat. Ama)",1749,3330,108,2016-08-26
"Lately (feat. Dirty Shafi)",1234,1862,68,2016-08-26
"Show And Tell",792,1131,38,2019-05-31
"Sick",775,1113,67,2021-01-22
"Comfortable",528,789,41,2020-05-19
"For The Children",350,453,20,2019-06-27
"Run",304,423,22,2021-01-22
"Jefe's House",282,389,18,2019-07-31
"Real One Pt.2",210,276,11,2017-11-27
"Old Thing Back",199,295,15,2017-11-27
"TDOLV",190,262,11,2018-10-25
"When in Rome (Intro)",186,291,8,2017-11-27
"So Good",176,233,14,2017-11-27
"Waste My Time",167,226,8,2017-11-27
"Sun & Moon",146,220,10,2017-11-27
"Ridin' (feat. Ama)",119,152,6,2016-08-26
"Souvenirs",109,130,9,2018-12-10
"Petty / Real One",106,158,6,2016-08-26
"Too Late (Outro)",102,140,7,2017-11-27
"On the Lo (feat. Ama & Dirty Shafi)",98,165,7,2016-08-26
"Really Real (Bonus)",93,117,7,2017-11-27
"Give It Up",88,106,1,2019-12-03
"Jordan Flights (feat. Dirty Shafi)",76,106,5,2016-08-26
"Richie Rich",70,92,2,2019-11-05
"Canada Goose",69,109,8,2016-08-26
"Ain't Got Time",67,93,5,2016-08-26
"Keep Up",0,0,1,2018-08-29
"Cliches",0,0,1,2018-08-29
