song,listeners,streams,saves,release_date
"Waves",27128,58745,2663,2019-07-29
"Cry Wolf",17396,37237,1566,2016-02-15
"nite swim",12274,27140,1190,2021-02-12
"Waves - RAC Mix",11240,22052,677,2019-07-29
"trash tv",10215,20550,975,2021-02-12
"Hallelujah California",10185,21625,919,2021-02-12
"god.drugs.u",7990,19202,1030,2019-06-19
"Palm Springs",7653,18301,920,2021-02-12
"Be The One",4776,9572,442,2018-03-30
"Cherry",4695,9541,425,2016-04-07
"Waves - Hex Cougar Remix",3266,7954,328,2019-09-27
"The Nineties",3131,8119,512,2021-02-12
"Tokyo",2664,5998,366,2017-10-27
"p i x e l a t e d",2574,5484,304,2021-02-12
"battery life",2449,4978,299,2021-02-12
"millennia",2319,5417,322,2021-02-12
"Thorns",2214,5080,284,2017-10-27
"dreams (quiet)",2014,4524,279,2020-12-11
"lowercase",1994,5151,283,2019-05-01
"malibu bb",1812,5787,283,2021-02-12
"Cheerleader",1685,3219,193,2017-10-27
"Youth",1505,2804,179,2017-10-27
"[private browsing]",1497,3913,195,2021-02-12
"practice",1474,3900,240,2021-02-12
"_West",1229,3608,184,2021-02-12
"/Save As",1000,3358,163,2021-02-12
"Light Years",999,2978,173,2021-02-12
"< swimming pools >",861,2437,158,2021-02-12
"Youth (Quiet)",629,1187,62,2018-02-14
"Waves - The Naked and Famous Remix",595,1106,41,2019-07-29
"waves (quiet)",549,1241,95,2020-12-11
"hallelujah california (quiet)",508,1445,83,2020-12-11
"Waves - Felix Cartal Remix",425,872,49,2019-07-29
