song,listeners,streams,saves,release_date
"Timee",28177,52311,1119,2019-04-05
"Twenty (feat. Stevan)",27699,66205,3199,2021-03-12
"No More Regrets",23879,44624,496,2020-02-12
"Ain't No Sunshine",13113,23915,575,2019-11-15
"Tripping",10646,16260,351,2020-06-12
"Impress You",7407,13027,247,2020-09-02
"SIA",5851,9712,325,2020-10-06
"Warm",4567,8204,362,2019-11-06
"More Than Them",3443,6716,162,2020-11-20
"LNT",2105,3887,144,2019-07-22
"Pyro (feat. Stevan, JK-47) - Live",1803,4669,191,2021-05-13
"Onyx",1129,2076,114,2020-10-27
"On My Mind",1124,1868,88,2020-05-13
"Picture",1034,2676,200,2020-11-20
"Rock N Roll",325,617,46,2020-06-12
"Compromise",303,578,38,2020-06-12
"OVA",291,728,37,2020-11-20
"Damn",287,459,24,2020-06-12
"Take It Slow",285,568,49,2020-06-12
"Supa",285,516,44,2020-06-12
"Car",250,540,32,2020-11-20
"Trust",218,501,33,2020-06-12
"She Goes (Demo)",216,310,13,2018-11-09
"Talvez o Amanha Não Amanheça",45,54,2,2020-12-21
