Song,Plays,Listeners,Shazams,Radio Spins,Purchases
Lovers,35587,20976,967,0,23
Dream Girl,35082,22489,325,0,68
Leaning on Myself,13529,7504,587,0,5
Here's To Another,10644,6730,167,0,2
Sway (The Chainsmokers Remix),5738,3875,170,0,2
Dream Girl (Home Made),5166,3676,14,0,0
Someone Special,4899,2925,98,0,5
My Love,4831,2928,540,0,21
Thank Me Later,4785,2870,202,0,5
Baby,4670,3944,6,0,1
Charlie Brown,3111,1964,64,0,0
Playing Games,3022,2002,157,0,3
Fire,2979,1961,226,0,3
Believe,2360,1637,70,0,0
Someone,1930,1267,33,0,1
The Dreamer,1611,1148,9,0,0
Money,1245,857,12,0,1
Moving On,1203,763,51,0,0
Feels,1165,722,7,0,2
Time to Get Over It,1094,680,8,0,0
Nothing Compares 2 U,1080,704,21,0,1
Always,979,609,5,0,0
Friends,962,573,23,0,0
Oslo,938,642,11,0,0
Used To Be,887,597,12,0,1
Sway,818,531,10,0,1
When R U Coming Home,816,503,5,0,1
Us,797,601,6,0,0
Lonely Life,784,543,5,0,0
All I Want,765,509,4,0,0
Reasons (feat. Charlie Skien),613,405,3,0,0
What We Do,612,399,18,0,1
If U Wanna,586,409,1,0,0
Interlude,508,351,0,0,0
Lovers (Home Made),460,282,17,0,0
Lovers (Jim-E Stack Remix),237,108,14,0,0
Lover Ghost,231,156,0,0,0
Undervann,150,107,1,0,0
Baby (Felix Cartal Remix),146,111,7,0,0
Us (Acoustic),141,98,40,0,2
The Dreamer (Henry Krinkle Remix),52,33,5,0,0
The Dreamer (Feki Remix),43,26,0,0,0
The Dreamer (Taragana Pyjarama Remix),40,26,0,0,0
Baby (Acoustic),33,20,0,0,0
The Dreamer (TÂCHES & Kaasi Remix),30,20,1,0,0
Someone (Acoustic),28,24,2,0,0
Boredom,0,0,0,0,0
Boredom,0,0,0,0,0
Charlie Brown (Edit),0,0,0,0,0
