Song,Plays,Listeners,Shazams,Radio Spins,Purchases
Dog Days,9339,6011,44,0,3
Monacillo,932,416,50,0,2
Composure,592,374,28,0,1
Sky,510,219,2,0,0
(We're) Alive,487,303,29,0,0
Chops,453,245,19,0,0
Starlight,439,224,17,0,0
Madison,432,212,1,0,2
Beast of Burden,426,300,29,0,1
TVS,404,289,7,0,0
Saigon,377,266,10,0,0
Prom,374,235,0,0,0
Autoslide,339,170,80,0,0
Pretend You Know,308,161,0,0,0
Signal,299,165,1,0,0
The Mirror,296,145,0,0,0
Knife Fight,256,110,0,0,0
Open Arms,233,129,0,0,0
The Sneeze,211,158,15,0,0
Like a Drug,180,107,0,0,0
Prove It To You,98,74,1,0,0
Crystal Stills,65,45,2,0,0
Go Getter,62,41,1,0,0
Higher Ground,58,34,2,0,1
Heart Breaks In Bloom,49,37,9,0,0
Paisley,40,16,0,0,0
Psychedelic Freak,30,26,0,0,0
Pistol Pump Funk,25,18,0,0,0
Paradise,24,19,0,0,0
Always,22,15,1,0,0
Body Sensations,21,16,1,0,0
Loser Like You,21,14,0,0,0
Radio Sound,21,18,0,0,0
Stranger Lover (When You Came Into My Life),20,16,3,0,0
Disco Disco (The Drum Song),10,7,0,0,0
Ever Enough,8,7,0,0,0
Cigarettes & My Beautiful Wife,5,5,0,0,0
