Song,Plays,Listeners,Shazams,Radio Spins,Purchases
Guru,18604,12072,562,0,11
Dive,10737,7778,131,0,2
Hollow Life,8483,5703,152,0,0
The Way It Was,7245,5159,83,0,5
Animals,5785,4055,83,0,3
Electric Feel,3838,2375,139,0,1
Pockets Full of No,3603,2700,31,0,0
Comb My Hair,3107,2451,18,0,0
Tiny Umbrella,2485,1917,10,0,0
Run It Up,1893,1486,6,0,0
Going Down,1745,1444,2,0,1
Wild Things,1709,1257,14,0,0
Puppy Llama,1373,1051,19,0,0
Now I'm Cool,1207,995,4,0,0
Honeybee,594,476,1,0,0
Groovy,569,457,0,0,0
Frost,480,382,1,0,0
Pogs & Slammers,421,335,1,0,0
Yemma,363,283,0,0,0
Bugs,0,0,0,0,0
