Song,Plays,Avg. Daily Listeners,Shazams,Radio Spins,Purchases
Guru,371561,2028,10201,22044,169
Dive,223129,1268,2328,46096,68
Hollow Life,175084,968,2776,12856,57
Animals,149992,839,1389,47014,40
The Way It Was,138219,751,2200,29116,102
Pockets Full of No,83733,472,525,16648,23
Comb My Hair,69167,405,232,29101,4
Electric Feel,68377,368,2307,2988,31
Tiny Umbrella,43216,249,226,8046,8
Wild Things,36871,206,209,6956,8
Puppy Llama,36306,203,315,6646,14
Run It Up,35969,206,121,5484,2
Going Down,31073,182,76,7459,5
Now I'm Cool,24215,142,58,4480,4
Groovy,15750,92,4,2568,4
Honeybee,14342,80,47,490,3
Frost,12861,73,25,818,1
Pogs & Slammers,9353,53,9,340,0
Yemma,8528,49,2,543,0
Bugs,14,1,0,0,0
