Song,Plays,Listeners,Shazams,Radio Spins,Purchases
Beach Break,4640,973,986,0,25
Beach Break (KNKS Remix),519,257,53,0,1
Smooth Sailing,438,212,128,0,1
Runaway,282,183,29,0,0
Silver Haze,208,56,12,0,0
Not Today,185,74,4,0,1
Hard Love,159,101,4,0,0
Runaway (Yeasayer Remix),155,119,5,0,0
Beach Break (Sofi Tukker Remix),140,93,6,0,3
Alchemist,120,79,7,0,0
Ghosted for the Beach,119,69,4,0,1
Stripes + Squares,108,57,2,0,0
Dopamine,88,61,2,0,0
Fall Apart,85,58,0,0,0
Stripes + Squares (Penguin Prison Remix),54,20,4,0,0
Gotta Get Up,52,36,3,0,0
Levitate,49,32,0,0,0
Alchemist (Cheap Synths Remix),44,13,0,0,0
Smooth Sailing (Smallpools Remix),29,17,0,0,0
Hard Love (Lanna Remix),17,8,0,0,0
Hard Love (Madge Remix),4,4,0,0,0
Silver Haze (Jack Laboz Remix),2,2,0,0,0
Smooth Sailing (French Horn Rebellion Remix),1,1,0,0,0
Conquest,0,0,0,0,0
Conquest (Body Language Remix),0,0,0,0,0
Conquest (Super Duper Remix),0,0,0,0,0
Dreams,0,0,0,0,0
Goosebumps,0,0,1,0,0
Maybe,0,0,0,0,0
Nightmare,0,0,0,0,0
