Song,Plays,Listeners,Shazams,Radio Spins,Purchases
Superego,767,507,163,0,1
Wannabe,410,254,63,0,0
Heat,394,273,89,0,2
Butter,203,155,9,0,1
Am I Even Real?,163,84,163,0,2
Drumsolo,144,105,2,0,1
Zoo,133,106,29,0,1
The Fall,116,85,17,0,0
The Paper,101,73,18,0,2
Solitude (I've Never Been Fun),77,52,1,0,1
Wolves,74,59,2,0,0
Oh Wow,73,50,10,0,0
I Want You,70,60,0,0,0
I'm Not Sure,69,54,6,0,1
Candy,51,42,0,0,0
I'm Not There,41,26,0,0,0
Superego (Kimyan Law Remix),38,17,5,0,0
In Your Head,37,25,2,0,0
Brando,34,23,0,0,0
Never Never,33,25,3,0,0
We Did OK,32,25,1,0,0
Zoo (Reprise),28,22,0,0,0
Worthy,26,21,0,0,0
Superego (Palastic Remix),24,21,0,0,0
IDM,23,17,0,0,0
Drowning in Youth,22,18,0,0,0
Acid / Outro,21,13,0,0,0
Sauna,21,18,0,0,0
Hooligan,19,15,0,0,0
Jordan,19,18,0,0,0
Lever Eno,18,15,0,0,0
Dyno / Intro,17,14,0,0,0
Coma Kit,15,13,0,0,0
Donnie (B-Side),5,5,1,0,0
