Song,Plays,Avg. Daily Listeners,Shazams,Radio Spins,Purchases
Superego,21622,118,2084,7039,38
I'm Not Sure,14766,96,2003,62,30
Wannabe,9952,51,1507,214,11
Heat,8836,46,841,236,15
Butter,5620,29,1933,288,6
The Paper,3935,21,1908,85,34
Zoo,3549,19,431,15,10
Drumsolo,3000,16,178,139,2
The Fall,2963,15,331,171,2
Am I Even Real?,2826,52,1215,24,22
I Want You,2115,12,67,437,0
Solitude (I've Never Been Fun),1887,9,43,155,2
Oh Wow,1876,10,140,94,0
Candy,1580,8,24,85,0
Wolves,1476,8,13,239,2
In Your Head,1408,6,262,72,5
We Did OK,1100,6,22,92,0
Never Never,1088,5,68,63,0
Brando,984,6,305,166,2
Zoo (Reprise),983,5,3,93,1
Sauna,947,5,1,28,1
I'm Not There,836,5,5,130,1
Jordan,789,5,3,283,0
Hooligan,703,4,2,221,0
IDM,673,4,5,150,0
Worthy,626,4,4,50,0
Drowning in Youth,609,4,2,106,1
Lever Eno,576,4,2,159,2
Superego (Kimyan Law Remix),535,3,12,0,0
Acid / Outro,477,3,1,0,0
Dyno / Intro,440,3,2,0,0
Coma Kit,439,3,0,76,2
Superego (Palastic Remix),386,3,23,0,3
Donnie (B-Side),283,2,8,67,0
