Song,Plays,Avg. Daily Listeners,Shazams,Radio Spins,Purchases
dreams (quiet),422962,2434,199,5580,10
The Nineties,77507,425,83,333,1
hallelujah california (quiet),73914,428,48,21,2
waves (quiet),55192,326,0,16,1
nite swim,33666,185,88,1032,18
Waves,28273,144,676,1525,45
Cry Wolf,18160,92,360,2708,9
Hallelujah California,14385,74,107,2519,18
Palm Springs (feat. In.Drip.),11940,59,33,454,3
Cherry,11582,64,59,3495,5
trash tv,10736,75,182,677,11
lowercase,10426,54,5,716,3
Tokyo,9583,46,105,1624,2
god.drugs.u,7550,37,28,872,3
practice,7127,38,12,676,-4
Light Years,7032,45,1,361,4
Be the One,6374,33,43,1605,3
battery life,6365,33,4,574,0
malibu bb,6235,30,8,251,4
< swimming pools >,5506,37,3,313,4
[private browsing],5245,33,2,124,3
millennia,4933,24,160,196,-4
Waves (Hex Cougar Remix),4639,25,567,0,4
_West,4187,27,1,128,2
Cheerleader,3602,19,11,1507,2
Thorns,3532,18,10,914,1
/Save As,3073,21,1,97,3
p i x e l a t e d,2966,19,3,92,2
Youth,2186,12,10,366,1
Waves (RAC Mix),1081,6,107,0,7
Palm Springs,1036,4,23,39,2
Waves (Felix Cartal Remix),528,3,6,0,0
Waves (The Naked and Famous Remix),419,2,1,0,0
Youth (Quiet),296,2,1,0,1
Jesus Christ,0,0,31,0,0
