Song,Plays,Listeners,Shazams,Radio Spins,Purchases
Water With The Candy,16427,11832,14,0,2
Teriyaki,6178,4500,12,0,1
Crazies,2306,1623,5,0,0
Gang Signs,1940,1382,0,0,0
I Just Bought Another Neck,1739,1220,10,0,0
JELLY,1533,1068,14,0,0
Iced Out Baby-G,753,479,9,0,0
Strip,262,130,6,0,0
Punk Me,196,141,1,0,0
How to Get Away With,155,124,4,0,0
Catherine,139,100,15,0,0
Paintings for the Blind (Millions),110,91,0,0,0
Can't Blame Em,85,67,0,0,0
Oldie,59,53,1,0,0
I Been Doing Great (You Can Stop MFing Asking),47,34,0,0,0
Are you stoopid (dumb) [feat. Nate Husser & Dapapa],42,19,8,0,0
High for This,40,25,0,0,0
Paid to Party,38,26,0,0,0
Project_001,36,24,0,0,0
On Lock (feat. Just John),33,18,0,0,0
That's My Chain on Your Neck,32,25,0,0,0
Killa Kop,27,23,0,0,0
Marshall Mathers Type Beat,27,21,0,0,0
Clap,20,14,0,0,0
Foot On They Neck,19,13,0,0,0
Duck Hunt,18,14,0,0,0
Hollyhood,17,13,1,0,0
How You Feel,14,14,0,0,0
"Knocked Off (feat. ILLYMINIACHI, Reeves Junya)",14,13,0,0,0
Her Song,11,11,0,0,0
Name Another N!99@ (feat. Ragers),11,11,2,0,0
Tunnel Vision,11,9,0,0,0
Godspeed,7,7,0,0,0
Roofies,7,7,0,0,0
Insane (feat. Nate Husser),2,2,0,0,0
Are You Stoopid (Dumb) (Florentino Remix),0,0,0,0,0
Drinking Habits (feat. Nate Husser),0,0,0,0,0
Sleep Like A Baby,0,0,0,0,0
