Song,Plays,Listeners,Shazams,Radio Spins,Purchases
SIA,5484,3663,2,0,1
Picture,4408,2949,3,0,0
Impress You,1559,1129,8,0,1
Timee,1273,909,9,0,0
More Than Them,403,242,12,0,0
Warm,379,261,7,0,0
Tripping,302,199,1,0,0
Supa,268,192,0,0,0
Onyx,255,182,2,0,0
On My Mind,224,173,0,0,0
No More Regrets,222,170,21,0,0
Lnt,216,165,3,0,0
Ova,145,98,0,0,0
Trust,128,71,0,0,0
Car,127,94,0,0,0
Take It Slow,98,63,0,0,0
Compromise,87,68,1,0,0
She Goes (Demo),73,49,0,0,0
Rock N Roll,68,49,0,0,0
Damn,62,46,0,0,0
Ain't No Sunshine,58,51,3,0,0
