Song,Plays,Avg. Daily Listeners,Shazams,Radio Spins,Purchases
SIA,158499,834,151,17581,6
Picture,139710,705,190,547,2
Impress You,97134,558,266,2334,6
Timee,31478,178,525,1498,7
More Than Them,25521,129,596,422,1
Onyx,16176,84,92,435,2
Supa,13665,79,6,1040,3
Warm,10976,60,139,806,5
Ova,8636,41,2,133,0
Car,8549,42,2,174,1
Tripping,7460,42,192,831,4
No More Regrets,6283,33,350,760,4
Lnt,6154,35,100,892,1
On My Mind,5002,29,25,583,0
Trust,3663,19,13,933,0
Compromise,3206,17,5,745,1
Take It Slow,3011,17,4,419,0
Damn,2585,15,3,657,0
Rock N Roll,2315,13,10,289,0
She Goes (Demo),2311,13,1,75,0
Ain't No Sunshine,2134,12,67,306,3
