artist,PW,YTD,recordings-28day,recordings-7day
454,10464,357772,122336,29138
AOTN,154276,4031173,4399113,1054865
Anna Shoemaker,4364,131643,100832,27138
Argonaut,16312,192392,359302,87647
Arthur,3301,84403,148905,35693
Coast,74241,1547760,3329560,842795
Geordie,136191,3226906,1137644,283050
Japan,1021,25917,14620,3358
Julietta,7498,79782,113099,32333
Kenny,6053,75223,16760,3679
Leyya,1887,60979,190954,46384
Lo Village,1966,114457,135392,33529
Luna,12705,806923,259887,59058
Nate,28766,428064,69935,18278
Rejjie,146989,3397934,5999261,1495616
Stevan,15839,554468,194816,46840
