song,listeners,streams,saves,release_date
"My Love",467411,956123,14889,2019-10-25
"Lovers",420023,922740,30300,2017-05-31
"Summer Fade (feat. Anna of the North)",281630,543411,10676,2019-08-28
"Dream Girl",229164,430274,11254,2019-09-04
"Someone Special",130027,254476,3660,2020-09-29
"Leaning On Myself",115884,219185,6988,2019-02-06
"Sway - Chainsmokers Remix",108925,210827,6095,2014-10-21
"Lovers (Home Made)",103803,162352,1863,2020-07-16
"Here's To Another",98545,186453,4300,2021-03-26
"Believe",70954,129159,2413,2020-10-22
"Thank Me Later",67958,134693,3313,2019-06-12
"Playing Games",59321,117956,2935,2019-08-14
"Dream Girl (Home Made)",48820,94155,853,2020-06-17
"Us - Acoustic",46662,89356,1243,2016-10-14
"Charlie Brown",41719,83018,3349,2018-02-16
"Someone",30000,54535,1856,2017-06-30
"Nothing Compares 2 U",24640,45588,1038,2018-11-02
"Sway",20319,34368,1178,2014-06-24
"Moving On",20197,40401,1017,2017-09-08
"The Dreamer",19169,34015,868,2015-10-02
"All I Want",15991,28552,561,2017-09-08
"Fire",14712,30957,1226,2017-08-23
"Oslo",11128,19675,615,2017-01-13
"Baby",10739,20172,645,2016-03-25
"Summer Fade - Channel Tres Remix",9995,19096,529,2019-09-27
"Used To Be",8331,14260,506,2019-04-10
"Time To Get Over It",8271,17202,825,2019-10-25
"Money",8124,16406,498,2017-08-16
"Us",7836,12491,405,2016-08-19
"Feels",7132,15070,536,2017-09-08
"IDGAF - Anna of the North Remix",7008,9679,424,2018-02-23
"Always",6226,12162,371,2017-09-06
"Friends",5050,10589,383,2017-09-08
"The Dreamer - Henry Krinkle Remix",4205,7493,136,2016-02-12
"Lonely Life",4077,8157,374,2019-10-25
"Reasons (feat. Charlie Skien)",4075,8925,318,2019-10-25
"Lovers - Jim-E Stack Remix",3867,7651,270,2017-12-08
"When R U Coming Home",3850,8640,382,2019-10-25
"Baby - Felix Cartal Remix",3277,5794,145,2016-06-24
"What We Do",3063,5721,260,2019-10-25
"Interlude",3017,5625,231,2019-10-25
"If U Wanna",2780,5144,266,2019-10-25
"Undervann",2507,4424,101,2014-06-24
"Lover Ghost",2134,3837,124,2020-10-22
"Baby - Acoustic",2065,4392,134,2018-03-23
"The Dreamer - TÂCHES & KAASI Remix",994,1500,44,2016-02-12
"The Dreamer - Feki Remix",801,1322,40,2016-02-12
"Someone - Acoustic",779,1227,26,2017-12-15
"Tokyo - Anna Of The North Remix",719,1185,36,2017-11-10
"Sway - Acoustic",695,1249,52,2018-03-23
"Sway - The Chainsmokers Remix",692,1153,22,2019-01-14
"Drug Money - Anna of the North Remix",686,1119,51,2017-02-22
"The Dreamer - Taragana Pyjarama Remix",623,1002,31,2016-02-12
"Someone - Acoustic",273,439,13,2017-12-15
"The Whole Damn Time",65,107,7,2020-04-03
"Charlie Brown - Edit",0,0,10,2018-05-25
"The Dreamer",0,0,1,2016-03-18
