song,listeners,streams,saves,release_date
"If You're Going (I'll Go)",29924,71899,3327,2019-11-22
"Silver Cowboy Boots (feat. Invisible Will)",4404,8915,374,2020-12-16
"What Am I Doing to Me?",2251,4285,211,2018-06-22
"Call Me",1653,4212,221,2021-02-10
"Home",1457,2729,82,2019-03-20
"Funny",768,1616,69,2020-01-17
"East Side",595,965,33,2018-09-14
"Liquor Store",550,1199,48,2018-08-03
"Too High",484,952,37,2018-09-14
"Won't Make Me Cry",288,583,21,2020-10-21
"Want Something (Say Something)",279,618,21,2018-09-14
"Feels Like - 1 Trait Danger Remix",196,387,20,2021-01-29
"Feels Like",186,1179,18,2020-11-18
"Someone",153,343,15,2020-02-28
"East Side Too",131,225,11,2019-02-08
"Figure It Out",119,290,15,2020-02-28
"I Need Ya",118,241,14,2020-02-28
"So Low (Solo)",111,194,12,2020-02-28
