song,listeners,streams,saves,release_date
"Woof Woof",14737,34911,2293,2018-11-16
"Sweet Memory",9715,18198,1071,2018-10-12
"I Don't Want To Talk To You",8986,16261,1263,2020-05-15
"I'm Too Good",8480,19260,1831,2018-11-16
"Scared",6399,10426,660,2017-08-11
"Ivy League",3663,8105,517,2018-09-07
"AB",2187,3599,226,2017-08-18
"No Tengo",1764,3111,237,2020-05-15
"Where's Ur Eyes",1163,2396,99,2018-11-16
"Julie vs. Robot Julie",1138,2888,128,2018-11-16
"I've Seen It",889,1653,101,2018-11-16
"Keyboard Song",856,1510,75,2018-10-12
"William Penn",828,1519,97,2020-05-15
"Finally I Will Know Myself",821,1433,76,2018-11-16
"Wow F**K",809,1538,86,2018-11-16
"God",803,1855,90,2018-11-16
"Feel Good",799,1568,83,2020-05-15
"Food",776,1452,54,2018-11-16
"Biz",765,1577,98,2020-05-15
"8 Melodies",705,1171,52,2020-05-15
"September Dark Planet",666,1277,60,2018-11-16
"Epic",658,1126,56,2020-05-15
"Evil Me",653,1205,59,2018-11-16
"Snowbird",640,1206,59,2018-11-16
"Fatalist",633,1086,53,2020-05-15
"Make It Easy",613,1129,62,2018-11-16
"Twist",569,1167,48,2018-11-16
"Fix",546,984,50,2020-05-15
"Something Sweet",531,1037,62,2020-05-15
"Man Has Made Himself",512,901,44,2020-05-15
"You Are Mine",508,883,57,2020-05-15
"Re-Animator",460,719,49,2017-08-25
"Simple Song",420,850,52,2020-05-15
"Disney Princess in Jail",179,301,16,2018-09-07
"Julie Returns",175,243,27,2018-03-09
"Saved In",147,241,20,2018-03-09
"Used - Arthur Remix",72,119,9,2018-08-22
