song,listeners,streams,saves,release_date
"Guru",198724,287253,8016,2016-05-20
"Dive",88727,121096,2708,2017-05-24
"Hollow Life",84327,116154,2892,2015-10-02
"Animals",52125,70151,1787,2016-02-26
"The Way It Was",47405,65055,1587,2016-08-17
"Electric Feel",46922,69705,2496,2018-02-28
"Pockets Full Of No",17347,23759,647,2017-03-31
"Puppy Llama",17119,24276,618,2019-10-16
"Tiny Umbrella",10012,13750,510,2017-07-28
"Wild Things",8005,12976,595,2017-07-28
"Comb My Hair",4456,6179,255,2017-01-27
"Going Down",4102,5614,229,2017-07-28
"Cute (Recorded at Spotify Studios NYC)",4051,5090,140,2016-11-16
"Run It Up",4036,5562,222,2017-07-28
"Now I'm Cool",2895,3884,151,2017-07-28
"Frost",2353,3072,128,2017-07-28
"Groovy",1600,2197,87,2017-07-28
"Honeybee",1556,2221,118,2017-07-28
"Pogs & Slammers",1474,2022,79,2017-07-28
"Yemma",1100,1427,55,2017-07-28
"Guru (Recorded at Spotify Studios NYC)",1026,1350,37,2016-11-16
"Bugs",2,2,50,2017-07-28
