song,listeners,streams,saves,release_date
"Superego",44315,85409,2753,2018-05-28
"Am I Even Real?",26339,45442,1206,2021-04-21
"The Fall",21340,42117,1549,2018-01-26
"The Paper",15115,27093,820,2020-10-07
"Wannabe",10998,20372,585,2018-07-20
"Butter",9667,16734,492,2018-12-28
"Zoo",9184,16141,429,2017-09-22
"I'm Not Sure",4399,8714,366,2021-01-22
"Heat",3976,7825,319,2018-01-19
"Solitude (I've Never Been Fun)",3052,5722,222,2018-01-26
"Oh Wow",2888,5156,232,2017-09-22
"Drumsolo",2212,3921,160,2017-11-17
"Superego - Kimyan Law Remix",1225,2006,91,2018-12-28
"Wolves",1114,1616,58,2018-12-28
"I Want You",1029,1623,68,2016-03-25
"In Your Head",904,1586,50,2018-01-26
"Candy",838,1380,38,2018-01-26
"We Did OK",833,1346,39,2018-01-26
"Never Never",803,1372,43,2018-01-26
"Sauna",793,1235,25,2018-01-26
"I'm Not There",638,990,36,2018-12-28
"Brando",635,960,36,2018-12-28
"Superego - Palastic Remix",593,832,32,2018-12-28
"Drowning in Youth",582,839,34,2018-12-28
"Worthy",562,814,43,2018-12-28
"Dyno / Intro",542,764,20,2018-12-28
"Zoo (Reprise)",524,783,16,2018-01-26
"IDM",500,778,22,2018-12-28
"Hooligan",464,665,22,2018-12-28
"Donnie (B-Side)",463,749,27,2018-09-09
"Jordan",462,665,17,2018-12-28
"Lever Eno",442,631,22,2018-12-28
"Coma Kit",430,610,16,2018-12-28
"Acid/Outro",372,487,16,2018-12-28
"Superego (Private Playlist) (WYM140) - Original Mix",4,7,0,2016-12-12
