song,listeners,streams,saves,release_date
"NERD",55441,102766,5147,2019-09-17
"Lil Mama",37810,73325,3160,2017-11-27
"Out The Window",33091,69023,3999,2021-01-22
"Terry Crews",21592,40925,1861,2021-01-22
"Lost In America",10086,19037,987,2021-01-22
"7:45 / Here We Go (feat. Ama)",5871,13982,586,2016-08-26
"Lately (feat. Dirty Shafi)",3897,7446,260,2016-08-26
"Sick",2569,4642,314,2021-01-22
"Show And Tell",2233,4148,164,2019-05-31
"Comfortable",1810,3720,249,2020-05-19
"For The Children",1072,1779,84,2019-06-27
"Run",984,1765,120,2021-01-22
"Jefe's House",915,1664,71,2019-07-31
"Real One Pt.2",667,1178,63,2017-11-27
"Old Thing Back",618,1186,61,2017-11-27
"TDOLV",590,986,55,2018-10-25
"So Good",552,951,66,2017-11-27
"When in Rome (Intro)",541,989,53,2017-11-27
"Waste My Time",500,832,48,2017-11-27
"Sun & Moon",463,844,56,2017-11-27
"Ridin' (feat. Ama)",368,687,39,2016-08-26
"Souvenirs",345,544,28,2018-12-10
"On the Lo (feat. Ama & Dirty Shafi)",319,663,43,2016-08-26
"Too Late (Outro)",317,579,35,2017-11-27
"Really Real (Bonus)",304,488,36,2017-11-27
"Petty / Real One",301,607,40,2016-08-26
"Give It Up",261,421,17,2019-12-03
"Richie Rich",223,403,15,2019-11-05
"Jordan Flights (feat. Dirty Shafi)",215,442,27,2016-08-26
"Ain't Got Time",204,390,30,2016-08-26
"Canada Goose",203,416,36,2016-08-26
"Cliches",0,0,4,2018-08-29
"Keep Up",0,0,1,2018-08-29
