song,listeners,streams,saves,release_date
"Crazies feat. Nate Husser",6740,9379,284,2016-01-29
"JELLY",4075,5188,90,2020-08-26
"Water With The Candy",3566,5121,407,2021-05-26
"Teriyaki",3261,4616,203,2021-04-21
"Iced Out Baby-G",1182,2107,57,2020-10-28
"STRIP",1044,1575,61,2019-12-27
"I Just Bought Another Neck",304,476,21,2020-05-06
"Gang Signs",286,390,17,2020-12-16
"Catherine",259,378,9,2017-10-04
"Punk Me",226,380,11,2020-06-24
"Duck Hunt",142,179,7,2019-01-23
"How To Get Away With",120,152,9,2018-07-06
"Can't Blame Em",109,121,3,2017-08-04
"CLAP",108,173,4,2020-11-20
"I Been Doing Great (You Can Stop MFing Asking)",97,145,4,2020-03-27
"Foot On They Neck",79,100,2,2020-02-14
"Paintings for the Blind (Millions)",79,107,1,2017-11-15
"On Lock",77,134,3,2020-03-13
"High for This",69,87,1,2018-07-06
"Project_001",59,70,0,2018-07-06
"Knocked Off",57,75,4,2020-04-10
"Name Another N!99@",54,58,3,2016-09-17
"Oldie",51,60,0,2018-10-12
"Killa Kop",44,77,4,2017-11-15
"Marshall Mathers Type Beat",43,56,2,2017-11-15
"Paid to Party",39,45,1,2017-11-15
"Her Song",32,34,2,2018-10-12
"HollyHood",31,40,1,2017-11-15
"How You Feel",29,42,1,2019-01-31
"That's My Chain on Your Neck",22,25,1,2017-11-15
"Tunnel Vision",22,26,0,2019-01-31
"Roofies",20,23,0,2018-10-12
"Godspeed",19,19,1,2019-01-31
"Drinking Habits",3,3,0,2019-04-19
