song,listeners,streams,saves,release_date
"Egyptian Luvr (feat. Aminé and Dana Williams)",667413,1429359,53998,2018-01-17
"Cookie Chips",430149,863231,39689,2020-07-13
"ACID TRIP",334576,659775,26911,2017-05-17
"23",309809,606436,20510,2018-01-17
"PURPLE TUESDAY (feat. Joey Bada$$ & Jesse Boykins III)",217299,407120,16441,2017-05-10
"Mirrors",123376,212548,7639,2020-10-14
"1992",118710,223302,7908,2017-09-16
"Relax",114585,235687,12087,2021-03-26
"Hit Me Like That Snare (feat. Rejjie Snow)",96764,165667,6608,2018-09-28
"The Rain",74521,150353,6385,2018-01-17
"Loveleen",72519,135857,5825,2017-09-16
"Charlie Brown",41719,83018,3349,2018-02-16
"D.R.U.G.S.",36595,65548,2883,2016-09-21
"Mon Amour",34539,67891,3370,2018-01-17
"Oh No!",33030,65287,3917,2018-02-16
"Pink Lemonade",31732,58232,2781,2018-02-16
"Blakkst Skn",31294,53957,2107,2015-10-30
"Désolé",29762,55387,2608,2018-01-17
"SUNNY CALIFORNIA",24314,48863,3114,2017-05-17
"Spaceships",21828,41876,2096,2018-02-16
"Hello",20431,35068,1560,2018-02-16
"Rainbows",18855,32353,1676,2018-01-30
"Room 27",18466,35451,1838,2018-01-30
"USSR",18130,33388,1522,2017-09-16
"Olga (1984)",18115,35002,1647,2017-09-16
"The Ends",16758,29175,1339,2018-01-30
"Bye Polar",16581,30294,1488,2018-02-16
"LMFAO",15196,28021,1535,2018-02-16
"Pink Beetle",14116,24790,1102,2016-10-19
"Annie",11363,18955,1010,2018-01-30
"Virgo (feat. Pell)",11251,20146,847,2017-08-10
"PINK FLOWER (feat. Dana Williams & Julian Bell)",10826,18896,972,2017-05-17
"Flexin' (feat. Ebenezer)",10266,16448,635,2017-03-29
"Greatness",9550,15558,813,2018-02-16
"The Wonderful World of Annie",9180,13998,475,2018-02-16
"Crooked Cops (feat. Tish Hyman)",9082,14966,682,2017-01-20
"Snow (My Rap Song)",8896,15079,648,2017-09-16
"Skinny Jasmine Intermission",8694,13560,461,2018-02-16
"Keep Your Head Up",8494,13938,596,2016-04-15
"All Around the World",6927,11031,516,2015-06-23
"FASHION WEEK",6567,11224,561,2017-05-17
"Skateboard P Intermission",6557,9737,427,2018-02-16
"GET IT (feat. Joyce Wrice)",6364,10825,510,2017-05-17
"Late Again",6169,10604,455,2016-04-15
"Milk & Honey",5753,9238,386,2017-12-07
"UNBORN",4172,6860,371,2017-05-17
"HOPE",3855,6263,372,2017-05-17
"INTRO",3714,6070,352,2017-05-17
"ME & MY PIANO",3466,5650,309,2017-05-17
"CONGO (MAMA AFRICA)",1990,2842,188,2017-05-17
"Blakkst Skn - Live",81,98,9,2017-11-07
"AFRICAN DRAGON",4,5,203,2017-05-17
"MILK MAN",1,1,166,2017-05-17
"Charlie Brown - Edit",0,0,10,2018-05-25
