song,listeners,streams,saves,release_date
"Twenty (feat. Stevan)",10013,16641,677,2021-03-12
"Timee",8821,12520,283,2019-04-05
"No More Regrets",7509,10722,119,2020-02-12
"Ain't No Sunshine",3863,5586,127,2019-11-15
"Tripping",3180,4097,94,2020-06-12
"Impress You",2292,3136,59,2020-09-02
"SIA",1641,2179,58,2020-10-06
"Warm",1409,1981,99,2019-11-06
"More Than Them",1148,1680,40,2020-11-20
"LNT",762,1023,37,2019-07-22
"Pyro (feat. Stevan, JK-47) - Live",611,1235,38,2021-05-13
"Picture",351,640,47,2020-11-20
"Onyx",340,463,23,2020-10-27
"On My Mind",301,430,18,2020-05-13
"OVA",107,180,7,2020-11-20
"Rock N Roll",105,147,9,2020-06-12
"Compromise",96,145,7,2020-06-12
"Take It Slow",87,157,12,2020-06-12
"Supa",87,121,9,2020-06-12
"Car",77,109,10,2020-11-20
"Damn",74,89,2,2020-06-12
"She Goes (Demo)",69,87,3,2018-11-09
"Trust",65,98,5,2020-06-12
"Talvez o Amanha Não Amanheça",14,15,0,2020-12-21
