artist,song,service,kpi,streams
Leyya,We Did OK,Apple,YTD,1100
AOTN,The Dreamer - Henry Krinkle Remix,Spotify,recordings-28day,7493
Nate,JELLY,Spotify,recordings-7day,5188
Coast,Tiny Umbrella,Spotify,recordings-28day,55513
Argonaut,Knife Fight,Spotify,recordings-28day,5605
Arthur,Julie vs. Robot Julie,Spotify,recordings-28day,2888
Julietta,Ghosted for the Beach,Apple,PW,119
Coast,Animals,Spotify,recordings-28day,275105
Stevan,Onyx,Spotify,recordings-7day,463
Leyya,Never Never,Spotify,recordings-7day,339
Arthur,AB,Spotify,recordings-28day,3599
Julietta,Smooth Sailing - Smallpools Remix,Spotify,recordings-7day,146
Julietta,Beach Break,Spotify,recordings-28day,47658
Arthur,Biz,Spotify,recordings-28day,1577
Lo Village,Terry Crews,Apple,YTD,34763
Leyya,Solitude (I've Never Been Fun),Spotify,recordings-28day,5722
Julietta,Conquest,Apple,PW,0
Julietta,Smooth Sailing (Smallpools Remix),Apple,YTD,517
Arthur,You Are Mine,Apple,PW,43
Geordie,Sex Party,Apple,PW,6732
Rejjie,Arigato,Apple,YTD,0
Argonaut,Saigon,Spotify,recordings-7day,772
Rejjie,African Dragon,Apple,YTD,12
Geordie,Sex Party,Spotify,recordings-7day,10592
Lo Village,Out The Window,Spotify,recordings-7day,17045
Stevan,Warm,Apple,PW,379
AOTN,Moving On,Apple,PW,1203
454,KOBE,Apple,PW,297
Geordie,Touch Me Tease Me,Apple,YTD,68419
Rejjie,FASHION WEEK,Spotify,recordings-7day,2860
Julietta,Conquest (Body Language Remix),Apple,PW,0
Kenny,My Pain,Spotify,recordings-7day,428
Rejjie,Mirrors,Apple,PW,5545
Argonaut,Composure,Apple,PW,592
AOTN,Sway,Spotify,recordings-7day,8474
Luna,millennia,Spotify,recordings-28day,5417
454,CAPRICE,Apple,PW,526
Arthur,Julie vs. Robot Julie,Spotify,recordings-7day,614
Argonaut,Knife Fight,Spotify,recordings-7day,741
AOTN,Someone,Spotify,recordings-28day,54535
Leyya,Zoo (Reprise),Spotify,recordings-7day,213
Leyya,Solitude (I've Never Been Fun),Spotify,recordings-7day,1379
AOTN,Someone Special,Apple,PW,4899
Rejjie,Congo (Mama Africa),Apple,PW,263
Lo Village,Terry Crews,Apple,PW,524
454,BRAZIL,Spotify,recordings-7day,770
Stevan,More Than Them,Apple,YTD,25521
Anna Shoemaker,Home,Spotify,recordings-7day,685
Leyya,Am I Even Real?,Apple,YTD,2826
AOTN,Someone,Apple,YTD,46784
Julietta,Dreams,Apple,PW,0
